'name',smiles,mult
C8H7(506),C=C1C2[CH]C3C=CC132,2
C8H7(507),C#CC12[CH]CC1C=C2,2
C5H7(508),C=[C]C=CC,2
C8H8(509),C=C=CC1C=CC=C1,1
C8H8(510),C#CCC1C=CC=C1,1
C8H8(511),C=C=CC1=CC=CC1,1
C8H8(512),C=C=CC1=CCC=C1,1
C8H8(513),C=C1C=C2CC=CC12,1
S(514),[C]1CC=C(C2=CC=CC2)C1,2
S(515),C1=CC2C(=C3CC=CC32)C1,1
S(516),C1=CC(=C2CC=CC2)C=C1,1
S(517),C1=CC2C(=C3C=CCC32)C1,1
S(518),C1=CCC(C2=CC3CC23)=C1,1
S(519),C1=CC2C(=C1)C21CC=CC1,1
S(520),C1=CC(=C2C=CCC2)C=C1,1
S(521),C1=CC2=C3C=CCC3C2C1,1
S(522),C1=CC2C=C1C1=CC2CC1,1
S(523),C1=CC2C(=C1)C21C=CCC1,1
C10H9(524),C1=CC2C(=C1)[C]1CC=CC12,2
C10H9(525),C1=CC2C(=C1)[C]1C=CCC12,2
C10H9(526),[CH]=CC(=C)c1ccccc1,2
C8H7(527),C#CC1=CC2C[CH]C12,2
C8H7(528),C#CC1=CC2[CH]CC12,2
C8H7(529),C=Cc1cc[c]cc1,2
C8H6(530),[C]=Cc1ccccc1,2
S(531),C1=CC2C=CC1C=C2c1ccccc1,1
C11H9(532),[CH]=C(C=C=C)c1ccccc1,2
C11H9(533),C=C=CC=[C]c1ccccc1,2
C10H9(534),[CH]1CC2=CC1C1C=CC2=C1,2
C10H9(535),[CH]1C2=CCC1C1C=CC2=C1,2
C12H9(536),C#CC(=C)C1[CH]C(C#C)=CC=C1,2
C12H9(537),C#CC(=C)C=[C]c1ccccc1,2
C8H8(538),C#CCC1=CC=CC1,1
C8H9(539),C1=CC2C=C[C](C1)C2,2
C8H9(540),[CH2]C1=CCC=C1C=C,2
C8H9(541),[CH]1CCC2=C1C=CC2,2
C8H9(542),[CH]1C2C=CCC13CC23,2
C8H9(543),[CH]1CC2=CC3C1C3C2,2
C8H8(544),C#CCC1=CCC=C1,1
C10H9(545),C1=CC2C(=C1)[C]1C=CC2C1,2
C10H9(546),C1=CC2C[C]1C1=CC2C=C1,2
C10H8(547),C1=CC2C=C1C1=CC2C=C1,1
C10H9(548),[CH]1C=CC2C3=CC=CC3C12,2
C10H9(549),[CH]1C=CC2C3C=CC(=C3)C12,2
C10H8(550),C1=CC2C(=C1)C21C=CC=C1,1
C10H9(551),[CH2]C1=CC=CC2C=CC=C12,2
C10H9(552),[C]1=C2CC=CC2C=CC=C1,2
C10H9(553),[C]1=C2CC=CC2=CC=CC1,2
C10H9(554),[CH]1C2C=C3C=CC=CC2C13,2
C10H9(555),[CH]1C=C2C=CC=CC3C1C23,2
C10H9(556),[CH]1C=CC2=CCC=CC=C12,2
C10H9(557),[CH]1C2C=CC=C3C=CC2C13,2
C10H9(558),[CH]1C=CC2C3C=C1C1C2C31,2
C10H9(559),[CH]1C2=CC=CC=CC23CC13,2
C10H9(560),[CH]1CC2=CC=CC3C=C2C13,2
C10H9(561),[C]1=CC=C2C=CCC2=CC1,2
C10H9(562),[C]1=CCC=C2CC=CC2=C1,2
C10H9(563),[C]1=CC=CC2=C(C=CC2)C1,2
C10H9(564),[CH]1CC23C=CC=CC=C2C13,2
C10H8(565),[C]1CC=Cc2ccccc21,2
C10H8(566),C1=CC2c3ccccc3C12,1
C10H9(567),[CH]1C2C=CC2C12C=CC=C2,2
C10H9(568),[C]1=C2C=CC=CC2CC=C1,2
C10H9(569),[CH]1C=CC=C2C(=C1)C1CC21,2
C8H9(570),[CH2]C=C1C=CC=C1C,2
C8H9(571),[CH2]C1=CC=CC1=CC,2
C8H9(572),[CH]1CC2=C(C1)CC=C2,2
C8H9(573),[CH]1C=C2CCC=C2C1,2
C8H9(574),[CH]1CCC2=CCC=C12,2
S(575),C=CC1[CH]c2ccccc2C=C1,2
S(576),C=C=CC12C=CC=C[C]1C=CC=C2,2
S(577),C#CC(=C)C1[CH]c2ccccc2C=C1,2
C8H9(578),C=C1C=CC2[C]1C2C,2
C8H9(579),CC1CC2=C[CH]C=C21,2
C8H9(580),[CH2]C1=C(C=C)CC=C1,2
C8H9(581),[CH2]C=C1C(=C)C2CC12,2
C10H9(582),[CH]1CC=C2C=CC3C2=CC13,2
C10H9(583),[CH]1C=CC2=C1C1CC1C=C2,2
C8H9(584),CC1=C2[CH]CC2C=C1,2
C8H9(585),CC12C=C[CH]C1=CC2,2
C8H9(586),[CH2]C1=CC=CC12CC2,2
C8H9(587),CC1=CC=CCC=[C]1,2
C10H9(588),C1=CC2=C(C1)[C]1CC1C=C2,2
C10H9(589),C1=CC2=C(C1)C1C[C]1C=C2,2
C10H9(590),[CH]1C=CC23C1=CC2C1CC13,2
C8H9(591),CC1=CC=C[C]=CC1,2
C8H9(592),CC12C=C[C]1C=CC2,2
C8H9(593),[CH]1CCC2=CC=CC12,2
C8H9(594),C=C1C=CC2C[CH]C12,2
C8H9(595),CC1=CC=CC[C]=C1,2
C8H9(596),[CH2]C1=CC=CCC=C1,2
C8H9(597),CC1=CC=CC=C[CH]1,2
C8H9(598),CC1=[C]C2CC=CC12,2
C8H9(599),CC1=[C]C2CC2C=C1,2
C10H9(600),C1=C[C]2C=CC3CC23C=C1,2
C10H9(601),C1=CC2[C]3C=CC2CC3=C1,2
C10H9(602),C1=CC[C]2C(=C1)C1C=CC21,2
C10H9(603),[CH]1C2CC1c1ccccc12,2
C9H9(604),CC=C=C1[CH]C2C=CC12,2
C8H9(605),C[C]=CC1=CC=CC1,2
C6H5(606),C=C[CH]C1=C=C1,2
C6H5(607),C1#CC=CC[CH]1,2
C6H4(608),C#CC#CC=C,1
C8H9(609),[CH]1C=CC2C=CC1C2,2
C8H9(610),[CH2]C1=CC=CC=CC1,2
C6H6(611),C#CC[C]C=C,1
C8H9(612),CC1=C[C]2CC2C=C1,2
C8H9(613),[CH2]C1=CC2CC2C=C1,2
C8H9(614),C1=C[C]2CC3CC23C1,2
C10H9(615),C=[C]C(=C)c1ccccc1,2
C10H9(616),C=CC(=C)c1[c]cccc1,2
C10H9(617),C=C1C=CC2C=CC=C[C]12,2
C10H9(618),C=CC(=C)c1cc[c]cc1,2
C10H9(619),C=C1C[C]1c1ccccc1,2
C9H7(620),[CH2]C#Cc1ccccc1,2
C10H9(621),C=C1C=C[C]2C=CC=CC21,2
C10H9(622),[CH]1C2=C3C=CC1CC3=CC2,2
C10H8(623),C=C1C[C]c2ccccc21,1
S(624),C=C=C=CCC1=C[CH]c2ccccc21,2
S(625),C=C=C(C)CC1=C[CH]c2ccccc21,2
S(626),CC=C=CCC1=C[CH]c2ccccc21,2
S(627),C=C=CCC1=C[CH]c2ccccc21,2
S(628),C=CC=C=C(C)CC1=C[CH]c2ccccc21,2
C10H9(629),[CH]1C2=CCC3=C2C=CC1C3,2
C8H9(630),CC1=CC=[C]C=CC1,2
C8H9(631),[CH]1C=CC2C=C(C1)C2,2
C8H9(632),[CH]1C=CC2CC(=C1)C2,2
C8H9(633),[CH2]C1=CCC=CC=C1,2
C8H9(634),C1=CC2C3CC[C]1C23,2
C8H9(635),CC1=CCC=C[C]=C1,2
C8H9(636),CC1=CC[C]=CC=C1,2
C8H9(637),CC1=CCC=[C]C=C1,2
C8H9(638),[CH]1C2=CCC=CC1C2,2
C8H9(639),[CH]1CC=C2C=CC1C2,2
C8H9(640),C=C1C=CC2[CH]CC12,2
C8H9(641),C=C1[CH]C2C=CCC12,2
C8H9(642),C=C1C2C=C[CH]CC12,2
C8H9(643),[CH2]C1=CC=CC2CC12,2
C8H9(644),CC1=CC=C[C]2CC21,2
C8H9(645),CC1=C[C]=CC2CC12,2
C8H9(646),CC1=C[C]2C=CCC21,2
C8H9(647),[CH]1C=CCC2C=C1C2,2
C8H9(648),[CH]1CC=CC2=CC1C2,2
C8H9(649),[CH2]C1C=CC=CC=C1,2
C8H9(650),C=C1[CH]C2CC=CC12,2
C8H9(651),C[C]1C2C=CC23CC13,2
C8H9(652),[CH2]c1cccc(C)c1,2
C8H9(653),[CH2]C1C=CC(=C)C=C1,2
C6H6(654),C#CC1C=CC1,2
C7H7(655),[C]1=CC=CC=CC1,2
C8H9(656),[CH2]C1=CC(=C)C=CC1,2
C8H9(657),C=C1[C]=CCC(C)=C1,2
C8H9(658),CC1=C[C]2C=CC1C2,2
C8H9(659),C=C1[CH]C2C=C(C)C12,2
C8H9(660),C=C1[CH]C2(C)C=CC12,2
C8H9(661),C=C1C=CC2[CH]C1C2,2
C8H10(662),Cc1cccc(C)c1,1
S(663),[CH]=CCc1cccc(C)c1,2
S(664),C=C1CC=CC1C1C(=C)C=CC=C1C,1
S(665),C=C1C=CC(C2C=CCC2=C)C(C)=C1,1
S(666),C=C1C=C(C)C=CC1C1C=CCC1=C,1
S(667),C=C1C=CC(Cc2cccc(C)c2)C1,1
S(668),C=C1C=CC(C2C(=C)C=CC=C2C)C1,1
S(669),C=C1C=CC(C2C=CC(=C)C2)C(C)=C1,1
S(670),C=C1C=CC(C2C=CC(C)=CC2=C)C1,1
S(671),C=C1C=CC(C2C=CC=C2)C(C)=C1,1
S(672),C=C1C=CC=C(C)C1C1C=CC=C1,1
S(673),C=C1C=C(C)C=CC1C1C=CC=C1,1
S(674),Cc1cccc(CCc2cccc(C)c2)c1,1
S(675),C=C1C=CC=C(C)C1Cc1cccc(C)c1,1
S(676),C=C1C=CC(Cc2cccc(C)c2)C(C)=C1,1
S(677),C=C1C=C(C)C=CC1Cc1cccc(C)c1,1
S(678),C=C1C=C(C)C=CC1C1C(=C)C=CC=C1C,1
S(679),C=C1C=CC(C2C=CC(C)=CC2=C)C(C)=C1,1
S(680),C=C1C=C(C)C=CC1C1C=CC(C)=CC1=C,1
S(681),C=C1C=CC(C2C(=C)C=CC=C2C)C(C)=C1,1
S(682),C=C1C=CC(C2C=CC(=C)C=C2C)C(C)=C1,1
S(683),C=C1C=CC=C(C)C1C1C(=C)C=CC=C1C,1
C8H9(684),[CH2]C1=CC2CC(=C)C12,2
C8H9(685),CC1=CC2C3C[C]3C12,2
C8H9(686),CC1=CC23CC2[CH]C13,2
C8H9(687),[CH]=CC1=CC(C)=CC1,2
S(688),CC1=CC=CC2([CH]1)C=CC2,2
S(689),C=CCc1[c]c(C)ccc1,2
S(690),C=CCc1[c]ccc(C)c1,2
S(691),CC1=CC=C[C]2CC=CC21,2
S(692),CC1=C[C]2CC=CC2C=C1,2
C8H9(693),CC1=CC2=CC1[CH]C2,2
C8H9(694),CC12[CH]CC(=C1)C=C2,2
S(695),C=C1C=CC=CC1C1C=CC=C1,2
C5H4(696),C=C=C=C=C,1
C5H5(697),[CH]=CC#CC,2
S(698),C#CC1=C(C)C2C=CC1C=C2,1
C7H7(699),[C]1=CC=CCC=C1,2
C8H9(700),CC12C=C[C]=CC1C2,2
C8H9(701),[CH]1C2C=CC=CC1C2,2
C7H7(702),C1=C[C]2C=CC2C1,2
C7H7(703),[C]1=CC2CC2C=C1,2
C9H9(704),[CH]=CC1C=CC=CC=C1,2
C9H9(705),[CH]1C=CC2C=CC1C=C2,2
C9H9(706),[CH]=CC1C=CC=CC1=C,2
C9H9(707),[CH]1C=CC=CC12C=CC2,2
C9H8(708),[C]1Cc2ccccc2C1,2
C9H8(709),[C]1CCc2ccccc21,2
C9H9(710),[CH]1C2C=CCC23C=CC13,2
C9H9(711),[CH]1C=CC2=CC=CCC12,2
C9H9(712),C1=CC2[C](C1)C1C=CC21,2
C9H9(713),[CH]1CC=CC2=CC=CC12,2
S(714),CC1C=C[CH]C2=C1C=CC2,2
S(715),CC1[CH]C2=C(C=CC2)C=C1,2
C9H9(716),[CH]1C=CC2=C1CCC=C2,2
C9H9(717),[CH]1C=C2C=CCC3C1C23,2
C9H8(718),[C]1CC=C2C=CC=CC12,2
C9H8(719),[C]1CC=CC2=CC=CC12,2
C9H9(720),C=[C]C1C=CC=CC=C1,2
C9H9(721),C=CC1C=C[C]=CC=C1,2
C11H9(722),[CH]=CC1C=Cc2ccccc21,2
C11H9(723),[CH]1C2=C3C=CC1C=CC2C=C3,2
S(724),[CH2]CC1C=Cc2ccccc21,2
S(725),CC12C=CC=CC1=CC=C2,1
S(726),C=C=CC1C=Cc2ccccc21,1
S(727),C=C=CC1C=CC=C2C=CC=C21,1
S(728),C=C=CC1C=CC2=CC=CC2=C1,1
S(729),C=C=CC1C=C2C=CC=CC2=C1,1
S(730),C#CCC1C=Cc2ccccc21,1
S(731),C#CCC12C=CC=CC1=CC=C2,1
S(732),C#CCC1C=CC=C2C=CC=C21,1
S(733),C#CCC1C=CC2=CC=CC2=C1,1
S(734),C1=CC(C2C=Cc3ccccc32)C=C1,1
S(735),C1=CC2=CC=CC2(C2C=CC=C2)C=C1,1
S(736),C1=CC2=CC=CC(C3C=CC=C3)C2=C1,1
S(737),C1=CC2=CC(C3C=CC=C3)C=CC2=C1,1
S(738),C1=CC2=CC(C3C=CC=C3)C=C2C=C1,1
S(739),C=C1C=CC(C2C=Cc3ccccc32)C(C)=C1,1
S(740),C=C1C=CC=C(C)C1C1C=Cc2ccccc21,1
S(741),C=C1C=C(C)C=CC1C1C=Cc2ccccc21,1
S(742),C1=CC(C2C=Cc3ccccc32)c2ccccc21,1
S(743),C1=CC2=CC=CC(C3C=Cc4ccccc43)C2=C1,1
S(744),C1=CC2=CC(C3C=Cc4ccccc43)C=CC2=C1,1
S(745),C1=CC2=CC=CC2(C2C=Cc3ccccc32)C=C1,1
S(746),C1=CC2=CC(C3C=Cc4ccccc43)C=C2C=C1,1
S(747),C1=CC2=CC(C3C=C4C=CC=CC4=C3)C=C2C=C1,1
C9H9(748),C=CC1C=C[C]2C=CC21,2
C9H9(749),C=CC1C=CC2[C]=CC21,2
C9H9(750),C=CC1C2C=[C]C=CC12,2
C9H9(751),[CH]1C=CC23CCC2C=C13,2
C9H9(752),C=CC1C2C3[C]=CC3C12,2
S(753),C1=CCC(C2C=Cc3ccccc32)=C1,1
C11H9(754),C=[C]C1C=Cc2ccccc21,2
C11H9(755),[CH2]C=C1C=Cc2ccccc21,2
C11H9(756),C=CC1[C]=Cc2ccccc21,2
C11H9(757),C=CC1C=Cc2ccc[c]c21,2
C11H9(759),[CH]1c2ccccc2C2C=CC12,2
C11H9(760),C1=C[C]2C=CC3C=CC23C=C1,2
C11H9(761),C1=CC2C=CC3C=C[C]2C3=C1,2
C11H9(762),C1=CC2C=CC3C=CC(=C2)[C]13,2
C11H9(763),C1=CC2C=CC3=CC=C1[C]3C2,2
C11H9(764),[CH]1C2C=CC3=CC=C(C=C2)C13,
C11H9(768),[CH]1C2=C3C=CC2=CCC1C=C3,2
S(770),C1=CC(C2C=Cc3ccccc32)=CC1,1
C11H9(771),C1=CC2=CC=C3C=C[C]1CC23,2
C11H9(772),[C]1=CC2C=CC3=CC=C1C3C2,2
C11H9(774),[CH]1CC23C=CC4=CC=C1C2C43,2
C11H9(777),C1=CC2=CC3[C]4CC=C1C4C23,2
C11H9(778),[CH]1C=C2CC=C3C4C=C1C4C23,2
C11H9(780),[CH]1C2=CCC3C=CC(=C13)C=C2,2
C11H9(781),[CH]1C=C2C=CC3=CC2=C1CC3,2
C11H9(782),[C]1=CC2=CCC3=C2C=C1CC3,2
C11H9(783),[CH]1C2=CC3=C4CC=C3C1C4C2,2
C11H9(784),C1=CC2=CCC3=C[C]2C1=CC3,2
C11H9(785),[CH]1C2=CC34C(C=C2)C=CC3C14,2
C11H9(786),C1=CC2=C[C]3C1=CCC31CC21,2
C11H9(787),C1=CC2=C3C1=CC[C]1CC2C13,2
S(788),C=C=CC1=Cc2ccccc2C1,1
C11H9(789),[CH2]c1ccc2c(c1)C(=C)C=C2,2
C11H9(790),C=C1[CH]C23C(=C)C=CC2=CC13,2
S(791),C1=CC(C2=Cc3ccccc3C2)C=C1,1
C11H9(792),[CH2]C1C2=Cc3ccccc3C21,2
C11H9(793),[CH]1CC2=Cc3ccccc3C12,2
S(794),C1=CCC(C2=Cc3ccccc3C2)=C1,1
C11H9(795),[CH]=C1C=Cc2ccc(C)cc21,2
C11H9(796),C=C1C=CC2=C1C1C[C]1C=C2,2
C11H9(797),C=C1C=CC2=C1C1C(=C)[CH]C21,2
C11H9(798),C=C1[CH]C2=C3C=CC2=CC1C3,2
C11H9(799),C=C1C=CC2=C1[C]1CC1C=C2,2
S(800),C1=CC(C2=Cc3ccccc3C2)=CC1,1
S(801),C1=CC(C2=Cc3ccccc3C2)c2ccccc21,1
C11H9(802),[CH]1C=C2C=CC3CC24C1=CC34,2
S(803),C=C1C=CC(C2C=CC=CC=C2)C(C)=C1,1
S(804),C=C1C=CC=C(C)C1C1C=CC=CC=C1,1
S(805),C=C1C=C(C)C=CC1C1C=CC=CC=C1,1
C9H9(806),C=C1C2[CH]C1C=CC=C2,2
C9H9(807),C=C1C2[CH]C=CC1C=C2,2
C9H9(808),C=C=C1[CH]C=CCC=C1,2
C9H9(809),C=C=C1[CH]C2CC=CC12,2
C9H9(810),C=C1C2=CC1CC=C[CH]2,2
C9H9(811),C=C1C2=CC1[CH]CC=C2,2
C9H9(812),C=C=C1C=CC2C[CH]C12,2
C9H9(813),C=C=C1[CH]C2CC2C=C1,2
S(814),C=CCc1cc[c]c(C)c1,1
S(815),Cc1cccc2c1C[CH]C2,1
S(816),Cc1ccc2c(c1)C[CH]C2,1
C11H9(817),[CH]1c2ccccc2C2C3CC132,2
C11H9(818),[CH]1C2=CC3C4=CC=C(C4C2)C13,2
C11H9(819),Cc1ccc2c(c1)C1=CC1[CH]2,2
C11H9(820),CC1=C[C]2C3=CC1C=C2C=C3,2
C11H9(821),CC12[CH]C3=C(C=CC3=C1)C=C2,2
C11H9(822),C[C]1C2C=C3C=CC4=C3C1C42,2
C11H9(823),[CH]1c2ccccc2C=C2CC12,2
C11H9(824),c1ccc2c(c1)C1[C]3CC1C32,2
C11H9(825),[C]1=Cc2ccccc2C=CC1,2
C11H9(826),[CH]1C2=CCC3C=CC4=C3C2C14,2
C11H9(827),C=Cc1ccc2c(c1)[CH]C=C2,2
C11H9(828),C=CC1=CC=C2C=CC3[C]2C13,2
C11H9(829),C=CC1=CC2[C]3C(=C1)C=CC32,2
C11H9(830),[CH]1CC2C=C3C=CC1=CC3=C2,2
C11H9(831),[CH]1C=CC2=CC3=CCC12C=C3,2
C11H9(832),[CH]1C2=CCC13C=CC=C3C=C2,2
C11H9(833),[CH]1C2CC=C3C=CC2=C2C1C32,2
C11H9(834),[CH]1CC23C4=CC1=CC2C3C=C4,2
C11H9(835),[CH]1C2C3=CCC14C(=C3)C=CC24,2
C11H9(836),C1=CC2C3CC24C=CC3=C[C]14,2
C11H9(837),C1=CC2C3CC4=C[C]1C23C=C4,2
C11H9(838),C=CC1C=Cc2c[c]ccc21,2
C11H9(839),[CH]1Cc2cccc3c2C1C=C3,2
C11H9(840),[CH]1C=C2C=CC3=CC=CC1C23,2
C11H9(842),[C]1=C2C=CC3C=CC(C=C1)C23,2
C11H9(843),[C]1=CC2C=CC3C=CC(=C1)C23,2
C11H9(844),[CH]1C2=CC=CC3C=CC4C1C234,2
C11H9(845),C1=CC2=C3[C](C=CC3C=C2)C1,2
C11H9(846),C1=CC2C=CC3=CCC=C1[C]32,2
C11H9(847),Cc1ccc2ccc[c]c2c1,2
C11H9(848),[C]1=CC2=CCC3C=CC(=C1)C23,2
C11H9(849),C1=CC2=CC[C]3C=CC(=C1)C32,2
C11H9(851),[C]1=CC2CC=C3C=CC=C1C32,2
C11H9(852),[C]1=C2C=CC3CC=C(C=C1)C23,2
S(853),CC12C=CC=C3C=CC(C=C1)C32,1
S(854),C=C=CC12C=CC=C3C=CC(C=C1)C32,1
S(855),C1=CC2=CC(C3C=CC=C3)C3C=CC(=C1)C23,1
C11H9(856),[CH]1CC2=CCc3cccc1c32,2
C11H9(858),[CH]1C=C2CCc3cccc1c32,2
C11H9(859),C1=CC2=CCC3=CC=C(C1)[C]23,2
C11H9(861),[C]1=CC2=CC=CC3CC=C1C23,2
C11H9(862),[C]1=CC2CC=C3C=CC(=C1)C32,2
C11H9(863),[C]1=CC2=CCC3C=CC=C1C23,2
C11H9(864),[C]1=C2C=CC3=CCC(C=C1)C23,2
C11H9(866),[C]1=CC2CCc3cccc1c32,2
C11H9(867),C1=CC2CC3[C]4C2=C1C=CC43,2
C11H9(868),[CH]1C2CC3c4cccc(c42)C13,2
C11H9(869),[CH]1c2cccc3c2C2CC3C12,2
C11H9(870),C1=CC2=C3[C](C1)CC=C3C=C2,2
C11H9(871),[CH]1C2=CC=CC3CC=C4C1C243,2
C11H9(872),[CH]1C2=CCC=C3C=CC4C1C234,2
C11H9(873),[CH]1CC2C3=C4C(C=C3)C=CC142,2
C11H9(874),[CH]1C2c3cccc4c3C1C2C4,2
C11H9(875),[CH]1c2cccc3c2C2C1C2C3,2
C11H9(876),[CH]=Cc1cccc2c1C=CC2,2
C11H9(877),[CH]1c2c3cccc2CC1C=C3,2
C11H9(878),[CH2]c1cccc2c1C(=C)C=C2,2
S(879),Cc1cccc2c1C=CC2,1
S(880),CC1=CC=CC2CC=C[C]12,1
S(881),[CH2]C1=CC=CC2CC=CC12,2
S(882),CC1=C[CH]CC2=C1C=CC2,2
S(883),CC1=C2C=CC[C]2C=CC1,2
S(884),CC1=CC[CH]C2=C1C=CC2,2
S(885),Cc1ccc2c(c1)CC=C2,1
S(886),CC1=CC2CC=C[C]2C=C1,2
S(887),[CH2]C1=CC2CC=CC2C=C1,2
S(888),C[C]1C=CC2=C(CC=C2)C1,2
S(889),CC1=CC2=CC=CC2[CH]C1,2
S(890),[CH2]C1=C2C=CCC2CC=C1,2
S(891),[CH2]C1=CC=C2C=CCC2C1,2
S(892),Cc1ccc2c(c1)CC[CH]2,2
S(893),[CH2]C1=CC=CC2CCC=C12,2
S(894),Cc1cccc2c1[CH]CC2,2
S(895),[CH2]C1=CCCC2=C1C=CC2,2
S(896),CC1=CC2C[C]3CC=CC312,2
S(897),CC1=C2C=CCC23C[CH]C13,2
S(898),CC12[CH]CC1C1=C2C=CC1,2
S(899),CC1=C2C=CCC23[CH]CC13,2
S(900),CC12C=CC13C=CC[C]3C2,2
S(901),C[C]1CC23CC=CC2=CC13,2
S(902),Cc1cccc2c1CC[CH]2,2
S(903),[CH2]c1cccc2c1CCC2,2
S(904),CC12C=CC=C3CCC1[C]32,2
S(905),CC12C=CC1[C]1CCC=C12,2
S(906),CC12C[CH]C1C1=C2C=CC1,2
S(907),C[C]1CC2C=C3CC=CC132,2
S(908),[CH2]C1=CC2CC3CC=CC123,2
S(909),[CH2]C1=CC2C3C=CCC3C12,2
S(910),Cc1cccc2c1CC=C2,1
S(911),CC1=C2CCC3[C]2C3C=C1,2
S(912),CC1=CCC=C2C=CC[C]12,2
S(913),CC1=C2CC=C[C]2CC=C1,2
S(914),CC12C=CC1C1=CCC[C]12,2
S(915),C[C]1CC=CC2=C1CC=C2,2
C10H9(916),Cc1ccc2c(c1)[CH]C=C2,2
C10H9(917),[CH2]c1ccc2c(c1)CC=C2,2
S(918),Cc1ccc2c(c1)CC[C]2,2
S(919),CC1[CH]C2C=C3CC=CC312,2
S(920),CC12C[CH]C1C1=C2CC=C1,2
S(921),C[C]1CC2C=C3C=CCC132,2
S(922),CC12[CH]CC1C1=C2CC=C1,2
S(923),CC1=C2CC=CC23[CH]CC13,2
S(924),CC1=C2CC=CC23C[CH]C13,2
C11H9(925),C=C1C=[C]c2cccc(C)c21,2
C11H9(926),C=C1[C]=Cc2cccc(C)c21,2
C11H9(927),[CH]=C1C=Cc2cccc(C)c21,2
C11H9(928),C=C1C=CC2=CC=C[C]3CC312,2
C11H9(929),C=C1c2c3cccc2CC1[CH]3,2
C11H9(930),C=C1C=CC=C2C=C[C]3CC312,2
C11H9(931),C=C1[CH]C2C=C3C=CC(=C)C132,2
C11H9(932),Cc1cccc2c1[C]1CC1=C2,2
C11H9(933),CC1=CC2C=C3C=CC(=C2)[C]13,2
C11H9(934),C[C]1C2=C3C=CC2=CC1C=C3,2
C11H9(935),CC12[CH]C3C=C4C=CC(=C41)C32,2
C11H9(936),C[C]=C1C=Cc2ccccc21,2
C11H9(937),CC=C1C=[C]c2ccccc21,2
C11H9(938),[CH]1c2ccccc2C2=CCC12,2
C11H9(939),C1=CC2CC=C3C=C[C]2C3=C1,2
C11H9(940),C1=CC2C=C3C=CC(=CC2)[C]13,2
C11H9(941),C=CC1=CC2[C]3C1=CC=CC32,2
C11H9(942),C=CC12C=CC3=CC=CC1[C]32,2
C11H9(943),C#Cc1cccc2c1[CH]CC2,2
S(944),CC=C1C=Cc2ccccc21,1
S(945),[CH]=CCC=C1C=Cc2ccccc21,2
