time[s],volume[cm3]
1.510000000000000057e-02,4.486362452340254663e+02
1.519999999999999997e-02,4.430949473744731790e+02
1.530000000000000110e-02,4.374979585455693041e+02
1.540000000000000049e-02,4.318447190437666450e+02
1.549999999999999989e-02,4.261346635404039489e+02
1.560000000000000102e-02,4.203672210251727392e+02
1.570000000000000215e-02,4.145418147490148613e+02
1.580000000000000154e-02,4.086578621664488651e+02
1.590000000000000094e-02,4.027147748773124363e+02
1.600000000000000033e-02,3.967119585679245120e+02
1.609999999999999973e-02,3.906488129516519052e+02
1.619999999999999912e-02,3.845247317088798127e+02
1.630000000000000199e-02,3.783391024263806912e+02
1.640000000000000138e-02,3.720913065360718974e+02
1.650000000000000078e-02,3.657807192531578266e+02
1.660000000000000017e-02,3.594067095136512648e+02
1.669999999999999957e-02,3.529686399112665072e+02
1.680000000000000243e-02,3.464658666336781607e+02
1.690000000000000183e-02,3.398977393981396062e+02
1.700000000000000122e-02,3.332636013864538427e+02
1.710000000000000062e-02,3.265627891792912578e+02
1.720000000000000001e-02,3.197946326898471057e+02
1.729999999999999941e-02,3.129584550968321537e+02
1.740000000000000227e-02,3.060535727767901335e+02
1.750000000000000167e-02,2.990792952357355148e+02
1.760000000000000106e-02,2.920349250401019958e+02
1.770000000000000046e-02,2.849197577469993803e+02
1.779999999999999985e-02,2.777330818337694609e+02
1.789999999999999925e-02,2.704741786268315309e+02
1.800000000000000211e-02,2.631423222298161591e+02
1.810000000000000150e-02,2.557367794509738417e+02
1.820000000000000090e-02,2.482568097298550924e+02
1.830000000000000029e-02,2.407016650632546373e+02
1.839999999999999969e-02,2.330705899304098523e+02
1.850000000000000255e-02,2.253628212174476744e+02
1.860000000000000195e-02,2.175775881410746422e+02
1.870000000000000134e-02,2.097141121714947190e+02
1.880000000000000074e-02,2.017716069545581945e+02
1.890000000000000013e-02,1.937492782331243859e+02
1.899999999999999953e-02,1.856463237676364599e+02
1.910000000000000239e-02,1.774619332558945359e+02
1.920000000000000179e-02,1.691952882520275523e+02
1.930000000000000118e-02,1.608455620846463887e+02
1.940000000000000058e-02,1.524119197741761127e+02
1.949999999999999997e-02,1.438935179493574594e+02
1.959999999999999937e-02,1.352895047629091323e+02
1.970000000000000223e-02,1.265990198063424685e+02
1.980000000000000163e-02,1.178211940239200004e+02
1.990000000000000102e-02,1.089551496257485894e+02
2.000000000000000042e-02,1.038480520568064236e+02
2.009999999999999981e-02,1.038711948482401795e+02
2.019999999999999921e-02,1.038943269328535592e+02
2.030000000000000207e-02,1.039174483205488144e+02
2.040000000000000147e-02,1.039405590212144972e+02
2.050000000000000086e-02,1.039636590447253894e+02
2.060000000000000026e-02,1.039867484009426732e+02
2.069999999999999965e-02,1.040098270997138314e+02
2.079999999999999905e-02,1.040328951508727329e+02
2.090000000000000191e-02,1.040559525642396039e+02
2.100000000000000130e-02,1.040789993496211423e+02
2.110000000000000070e-02,1.041020355168104743e+02
2.120000000000000009e-02,1.041250610755871833e+02
2.129999999999999949e-02,1.041480760357173665e+02
2.139999999999999888e-02,1.041710804069536209e+02
2.150000000000000175e-02,1.041940741990351000e+02
2.160000000000000114e-02,1.042170574216875423e+02
2.170000000000000054e-02,1.042400300846232568e+02
2.179999999999999993e-02,1.042629921975411662e+02
2.189999999999999933e-02,1.042859437701268774e+02
2.199999999999999872e-02,1.043088848120526251e+02
2.210000000000000159e-02,1.043318153329773423e+02
2.220000000000000098e-02,1.043547353425466895e+02
2.230000000000000038e-02,1.043776448503930681e+02
2.239999999999999977e-02,1.044005438661356635e+02
2.249999999999999917e-02,1.044234323993804026e+02
2.260000000000000203e-02,1.044463104597200811e+02
2.270000000000000143e-02,1.044691780567342647e+02
2.280000000000000082e-02,1.044920351999894734e+02
2.290000000000000022e-02,1.045148818990390254e+02
2.299999999999999961e-02,1.045377181634232073e+02
2.310000000000000248e-02,1.045605440026692037e+02
2.320000000000000187e-02,1.045833594262911959e+02
2.330000000000000127e-02,1.046061644437902913e+02
2.340000000000000066e-02,1.046289590646546515e+02
2.350000000000000006e-02,1.046517432983594631e+02
2.359999999999999945e-02,1.046745171543669528e+02
2.369999999999999885e-02,1.046972806421264011e+02
2.380000000000000171e-02,1.047200337710742133e+02
2.390000000000000110e-02,1.047427765506339341e+02
2.400000000000000050e-02,1.047655089902162473e+02
2.409999999999999989e-02,1.047882310992189616e+02
2.419999999999999929e-02,1.048109428870271387e+02
2.430000000000000215e-02,1.048336443630130361e+02
2.440000000000000155e-02,1.048563355365361360e+02
2.450000000000000094e-02,1.048790164169432018e+02
2.460000000000000034e-02,1.049016870135682638e+02
2.469999999999999973e-02,1.049243473357327048e+02
2.480000000000000260e-02,1.049469973927451889e+02
2.489999999999999852e-02,1.049696371939017467e+02
2.500000000000000139e-02,1.049922667484858039e+02
2.510000000000000078e-02,1.050148860657681951e+02
2.520000000000000018e-02,1.050374951550071501e+02
2.529999999999999957e-02,1.050600940254483646e+02
2.539999999999999897e-02,1.050826826863249863e+02
2.550000000000000183e-02,1.051052611468576856e+02
2.560000000000000123e-02,1.051278294162546132e+02
2.570000000000000062e-02,1.051503875037114568e+02
2.580000000000000002e-02,1.051729354184114982e+02
2.589999999999999941e-02,1.051954731695255703e+02
2.600000000000000228e-02,1.052180007662121426e+02
2.610000000000000167e-02,1.052405182176172502e+02
2.620000000000000107e-02,1.052630255328746500e+02
2.630000000000000046e-02,1.052855227211057070e+02
2.639999999999999986e-02,1.053080097914195363e+02
2.650000000000000272e-02,1.053304867529129183e+02
2.659999999999999865e-02,1.053529536146703833e+02
2.670000000000000151e-02,1.053754103857642548e+02
2.680000000000000090e-02,1.053978570752546204e+02
2.690000000000000030e-02,1.054202936921893325e+02
2.699999999999999969e-02,1.054427202456041073e+02
2.709999999999999909e-02,1.054651367445225105e+02
2.720000000000000195e-02,1.054875431979559579e+02
2.730000000000000135e-02,1.055099396149037716e+02
2.740000000000000074e-02,1.055323260043531803e+02
2.750000000000000014e-02,1.055547023752793336e+02
2.759999999999999953e-02,1.055770687366453728e+02
2.770000000000000240e-02,1.055994250974023601e+02
2.780000000000000179e-02,1.056217714664894061e+02
2.790000000000000119e-02,1.056441078528336277e+02
2.800000000000000058e-02,1.056664342653501620e+02
2.809999999999999998e-02,1.056887507129422374e+02
2.820000000000000284e-02,1.057110572045011452e+02
2.829999999999999877e-02,1.057333537489062962e+02
2.840000000000000163e-02,1.057556403550252355e+02
2.850000000000000103e-02,1.057779170317136135e+02
2.860000000000000042e-02,1.058001837878153140e+02
2.870000000000000329e-02,1.058224406321623405e+02
2.879999999999999921e-02,1.058446875735749586e+02
2.890000000000000208e-02,1.058669246208616670e+02
2.900000000000000147e-02,1.058891517828191695e+02
2.910000000000000087e-02,1.059113690682324886e+02
2.920000000000000026e-02,1.059335764858749229e+02
2.929999999999999966e-02,1.059557740445081038e+02
2.940000000000000252e-02,1.059779617528819671e+02
2.949999999999999845e-02,1.060001396197348100e+02
2.960000000000000131e-02,1.060223076537933622e+02
2.970000000000000070e-02,1.060444658637726718e+02
2.980000000000000010e-02,1.060666142583762479e+02
2.990000000000000296e-02,1.060887528462960461e+02
2.999999999999999889e-02,1.061108816362124543e+02
3.010000000000000175e-02,1.061330006367943781e+02
3.020000000000000115e-02,1.061551098566991698e+02
3.030000000000000054e-02,1.061772093045727559e+02
3.040000000000000341e-02,1.061992989890495664e+02
3.049999999999999933e-02,1.062213789187526061e+02
3.060000000000000220e-02,1.062434491022934679e+02
3.070000000000000159e-02,1.062655095482723340e+02
3.080000000000000099e-02,1.062875602652780174e+02
3.090000000000000038e-02,1.063096012618879769e+02
3.099999999999999978e-02,1.063316325466683026e+02
3.110000000000000264e-02,1.063536541281738010e+02
3.119999999999999857e-02,1.063756660149479814e+02
3.130000000000000143e-02,1.063976682155230407e+02
3.139999999999999736e-02,1.064196607384199496e+02
3.150000000000000022e-02,1.064416435921484236e+02
3.160000000000000309e-02,1.064636167852069661e+02
3.169999999999999901e-02,1.064855803260828679e+02
3.180000000000000188e-02,1.065075342232522502e+02
3.189999999999999780e-02,1.065294784851800927e+02
3.200000000000000067e-02,1.065514131203202055e+02
3.210000000000000353e-02,1.065733381371152859e+02
3.219999999999999946e-02,1.065952535439969324e+02
3.230000000000000232e-02,1.066171593493856591e+02
3.239999999999999825e-02,1.066390555616909239e+02
3.250000000000000111e-02,1.066609421893111431e+02
3.260000000000000397e-02,1.066828192406336768e+02
3.269999999999999990e-02,1.067046867240349428e+02
3.280000000000000276e-02,1.067265446478803170e+02
3.289999999999999869e-02,1.067483930205242189e+02
3.300000000000000155e-02,1.067702318503101537e+02
3.310000000000000442e-02,1.067920611455706563e+02
3.320000000000000034e-02,1.068138809146273900e+02
3.330000000000000321e-02,1.068356911657911041e+02
3.339999999999999913e-02,1.068574919073616769e+02
3.350000000000000200e-02,1.068792831476281577e+02
3.360000000000000486e-02,1.069010648948687390e+02
3.370000000000000079e-02,1.069228371573507985e+02
3.380000000000000365e-02,1.069445999433309282e+02
3.389999999999999958e-02,1.069663532610549623e+02
3.400000000000000244e-02,1.069880971187579348e+02
3.410000000000000531e-02,1.070098315246641789e+02
3.420000000000000123e-02,1.070315564869872844e+02
3.429999999999999716e-02,1.070532720139301404e+02
3.440000000000000002e-02,1.070749781136849776e+02
3.450000000000000289e-02,1.070966747944333264e+02
3.459999999999999881e-02,1.071183620643461012e+02
3.470000000000000168e-02,1.071400399315835585e+02
3.479999999999999760e-02,1.071617084042953820e+02
3.490000000000000047e-02,1.071833674906206539e+02
3.500000000000000333e-02,1.072050171986878411e+02
3.509999999999999926e-02,1.072266575366149226e+02
3.520000000000000212e-02,1.072482885125092906e+02
3.529999999999999805e-02,1.072699101344678496e+02
3.540000000000000091e-02,1.072915224105769738e+02
3.550000000000000377e-02,1.073131253489126067e+02
3.559999999999999970e-02,1.073347189575401757e+02
3.570000000000000256e-02,1.073563032445146916e+02
3.579999999999999849e-02,1.073778782178807347e+02
3.590000000000000135e-02,1.073994438856724685e+02
3.600000000000000422e-02,1.074210002559136683e+02
3.610000000000000014e-02,1.074425473366177357e+02
3.619999999999999607e-02,1.074640851357877267e+02
3.629999999999999893e-02,1.074856136614163375e+02
3.640000000000000180e-02,1.075071329214859759e+02
3.650000000000000466e-02,1.075286429239687180e+02
3.660000000000000059e-02,1.075501436768263659e+02
3.669999999999999651e-02,1.075716351880104611e+02
3.679999999999999938e-02,1.075931174654622993e+02
3.690000000000000224e-02,1.076145905171129300e+02
3.700000000000000511e-02,1.076360543508831995e+02
3.710000000000000103e-02,1.076575089746837364e+02
3.719999999999999696e-02,1.076789543964150226e+02
3.729999999999999982e-02,1.077003906239673796e+02
3.740000000000000269e-02,1.077218176652209536e+02
3.750000000000000555e-02,1.077432355280457585e+02
3.760000000000000148e-02,1.077646442203017614e+02
3.769999999999999740e-02,1.077860437498387824e+02
3.780000000000000027e-02,1.078074341244965666e+02
3.790000000000000313e-02,1.078288153521048400e+02
3.800000000000000600e-02,1.078501874404832392e+02
3.810000000000000192e-02,1.078715503974414247e+02
3.819999999999999785e-02,1.078929042307790098e+02
3.830000000000000071e-02,1.079142489482856604e+02
3.840000000000000357e-02,1.079355845577410378e+02
3.850000000000000644e-02,1.079569110669148699e+02
3.860000000000000236e-02,1.079782284835669230e+02
3.869999999999999829e-02,1.079995368154470583e+02
3.880000000000000115e-02,1.080208360702952319e+02
3.890000000000000402e-02,1.080421262558415236e+02
3.899999999999999994e-02,1.080634073798061081e+02
3.910000000000000281e-02,1.080846794498993546e+02
3.919999999999999873e-02,1.081059424738217558e+02
3.930000000000000160e-02,1.081271964592640131e+02
3.940000000000000446e-02,1.081484414139069798e+02
3.950000000000000039e-02,1.081696773454217890e+02
3.959999999999999631e-02,1.081909042614697398e+02
3.969999999999999918e-02,1.082121221697024396e+02
3.980000000000000204e-02,1.082333310777617044e+02
3.990000000000000491e-02,1.082545309932796300e+02
4.000000000000000083e-02,1.082757219238786632e+02
4.009999999999999676e-02,1.082969038771715304e+02
4.019999999999999962e-02,1.083180768607612663e+02
4.030000000000000249e-02,1.083392408822412705e+02
4.040000000000000535e-02,1.083603959491953219e+02
4.050000000000000128e-02,1.083815420691975504e+02
4.059999999999999720e-02,1.084026792498124934e+02
4.070000000000000007e-02,1.084238074985950817e+02
4.080000000000000293e-02,1.084449268230906966e+02
4.090000000000000580e-02,1.084660372308351555e+02
4.100000000000000172e-02,1.084871387293547258e+02
4.109999999999999765e-02,1.085082313261661540e+02
4.120000000000000051e-02,1.085293150287766792e+02
4.130000000000000338e-02,1.085503898446840623e+02
4.140000000000000624e-02,1.085714557813765566e+02
4.150000000000000216e-02,1.085925128463329656e+02
4.159999999999999809e-02,1.086135610470226567e+02
4.170000000000000095e-02,1.086346003909055753e+02
4.180000000000000382e-02,1.086556308854322452e+02
4.189999999999999974e-02,1.086766525380437685e+02
4.200000000000000261e-02,1.086976653561718962e+02
4.209999999999999853e-02,1.087186693472390289e+02
4.220000000000000140e-02,1.087396645186581594e+02
4.230000000000000426e-02,1.087606508778329868e+02
4.240000000000000019e-02,1.087816284321579019e+02
4.250000000000000305e-02,1.088025971890179733e+02
4.259999999999999898e-02,1.088235571557889614e+02
4.270000000000000184e-02,1.088445083398373896e+02
4.280000000000000471e-02,1.088654507485205158e+02
4.290000000000000063e-02,1.088863843891863610e+02
4.299999999999999656e-02,1.089073092691737088e+02
4.309999999999999942e-02,1.089282253958121203e+02
4.320000000000000229e-02,1.089491327764220046e+02
4.330000000000000515e-02,1.089700314183145480e+02
4.340000000000000108e-02,1.089909213287918135e+02
4.349999999999999700e-02,1.090118025151466554e+02
4.359999999999999987e-02,1.090326749846628758e+02
4.370000000000000273e-02,1.090535387446151105e+02
4.380000000000000560e-02,1.090743938022688582e+02
4.390000000000000152e-02,1.090952401648806074e+02
4.399999999999999745e-02,1.091160778396977236e+02
4.410000000000000031e-02,1.091369068339585340e+02
4.420000000000000318e-02,1.091577271548923278e+02
4.430000000000000604e-02,1.091785388097193277e+02
4.440000000000000197e-02,1.091993418056507892e+02
4.449999999999999789e-02,1.092201361498889582e+02
4.460000000000000075e-02,1.092409218496270995e+02
4.470000000000000362e-02,1.092616989120494821e+02
4.480000000000000648e-02,1.092824673443314651e+02
4.490000000000000241e-02,1.093032271536394404e+02
4.499999999999999833e-02,1.093239783471309181e+02
4.510000000000000120e-02,1.093447209319544413e+02
4.520000000000000406e-02,1.093654549152496855e+02
4.529999999999999999e-02,1.093861803041474730e+02
4.540000000000000285e-02,1.094068971057697297e+02
4.549999999999999878e-02,1.094276053272295428e+02
4.560000000000000164e-02,1.094483049756311601e+02
4.570000000000000451e-02,1.094689960580700330e+02
4.580000000000000043e-02,1.094896785816327878e+02
4.590000000000000330e-02,1.095103525533972402e+02
4.599999999999999922e-02,1.095310179804324804e+02
4.610000000000000209e-02,1.095516748697988163e+02
4.620000000000000495e-02,1.095723232285477593e+02
4.630000000000000088e-02,1.095929630637221663e+02
4.639999999999999680e-02,1.096135943823561405e+02
4.649999999999999967e-02,1.096342171914750594e+02
4.660000000000000253e-02,1.096548314980956604e+02
4.670000000000000540e-02,1.096754373092259556e+02
4.680000000000000132e-02,1.096960346318653308e+02
4.689999999999999725e-02,1.097166234730045034e+02
4.700000000000000011e-02,1.097372038396255931e+02
4.710000000000000298e-02,1.097577757387020512e+02
4.720000000000000584e-02,1.097783391771987596e+02
4.730000000000000177e-02,1.097988941620720027e+02
4.739999999999999769e-02,1.098194407002695101e+02
4.750000000000000056e-02,1.098399787987303853e+02
4.760000000000000342e-02,1.098605084643852621e+02
4.770000000000000628e-02,1.098810297041562052e+02
4.780000000000000221e-02,1.099015425249567244e+02
4.789999999999999813e-02,1.099220469336919024e+02
4.800000000000000100e-02,1.099425429372582528e+02
4.810000000000000386e-02,1.099630305425438905e+02
4.820000000000000673e-02,1.099835097564283899e+02
4.830000000000000265e-02,1.100039805857829123e+02
4.839999999999999858e-02,1.100244430374701778e+02
4.850000000000000144e-02,1.100448971183444939e+02
4.860000000000000431e-02,1.100653428352517693e+02
4.870000000000000023e-02,1.100857801950294714e+02
4.880000000000000310e-02,1.101062092045067118e+02
4.889999999999999902e-02,1.101266298705042601e+02
4.900000000000000189e-02,1.101470421998345159e+02
4.910000000000000475e-02,1.101674461993015086e+02
4.920000000000000068e-02,1.101878418757009825e+02
4.930000000000000354e-02,1.102082292358203546e+02
4.939999999999999947e-02,1.102286082864387282e+02
4.950000000000000233e-02,1.102489790343269362e+02
4.960000000000000520e-02,1.102693414862475407e+02
4.970000000000000112e-02,1.102896956489548330e+02
4.979999999999999705e-02,1.103100415291948906e+02
4.989999999999999991e-02,1.103303791337055060e+02
5.000000000000000278e-02,1.103507084692163005e+02
5.010000000000000564e-02,1.103710295424486816e+02
5.020000000000000157e-02,1.103913423601158286e+02
5.029999999999999749e-02,1.104116469289227780e+02
5.040000000000000036e-02,1.104319432555663951e+02
5.050000000000000322e-02,1.104522313467354024e+02
5.060000000000000608e-02,1.104725112091103654e+02
5.070000000000000201e-02,1.104927828493637207e+02
5.079999999999999793e-02,1.105130462741598052e+02
5.090000000000000080e-02,1.105333014901548552e+02
5.100000000000000366e-02,1.105535485039970354e+02
5.110000000000000653e-02,1.105737873223263819e+02
5.120000000000000245e-02,1.105940179517749584e+02
5.129999999999999838e-02,1.106142403989666860e+02
5.140000000000000124e-02,1.106344546705175418e+02
5.150000000000000411e-02,1.106546607730354168e+02
5.160000000000000697e-02,1.106748587131202157e+02
5.169999999999999596e-02,1.106950484973638567e+02
5.179999999999999882e-02,1.107152301323502712e+02
5.190000000000000169e-02,1.107354036246554045e+02
5.200000000000000455e-02,1.107555689808472721e+02
5.210000000000000742e-02,1.107757262074859455e+02
5.219999999999999640e-02,1.107958753111235097e+02
5.229999999999999927e-02,1.108160162983042198e+02
5.240000000000000213e-02,1.108361491755643442e+02
5.250000000000000500e-02,1.108562739494323353e+02
5.260000000000000786e-02,1.108763906264287016e+02
5.269999999999999685e-02,1.108964992130661216e+02
5.279999999999999971e-02,1.109165997158493866e+02
5.290000000000000258e-02,1.109366921412754721e+02
5.300000000000000544e-02,1.109567764958335516e+02
5.310000000000000830e-02,1.109768527860049119e+02
5.319999999999999729e-02,1.109969210182630661e+02
5.330000000000000016e-02,1.110169811990737685e+02
5.340000000000000302e-02,1.110370333348949714e+02
5.350000000000000588e-02,1.110570774321768397e+02
5.360000000000000875e-02,1.110771134973617933e+02
5.369999999999999774e-02,1.110971415368845356e+02
5.380000000000000060e-02,1.111171615571720395e+02
5.390000000000000346e-02,1.111371735646435042e+02
5.400000000000000633e-02,1.111571775657104837e+02
5.409999999999999531e-02,1.111771735667768297e+02
5.419999999999999818e-02,1.111971615742386916e+02
5.430000000000000104e-02,1.112171415944845876e+02
5.440000000000000391e-02,1.112371136338953335e+02
5.450000000000000677e-02,1.112570776988441423e+02
5.459999999999999576e-02,1.112770337956965534e+02
5.469999999999999862e-02,1.112969819308105457e+02
5.480000000000000149e-02,1.113169221105364528e+02
5.490000000000000435e-02,1.113368543412169913e+02
5.500000000000000722e-02,1.113567786291873603e+02
5.509999999999999620e-02,1.113766949807751416e+02
5.519999999999999907e-02,1.113966034023003431e+02
5.530000000000000193e-02,1.114165039000754831e+02
5.540000000000000480e-02,1.114363964804055200e+02
5.550000000000000766e-02,1.114562811495878663e+02
5.559999999999999665e-02,1.114761579139124450e+02
5.569999999999999951e-02,1.114960267796616762e+02
5.580000000000000238e-02,1.115158877531105048e+02
5.590000000000000524e-02,1.115357408405263868e+02
5.600000000000000810e-02,1.115555860481693315e+02
5.609999999999999709e-02,1.115754233822918735e+02
5.619999999999999996e-02,1.115952528491391291e+02
5.630000000000000282e-02,1.116150744549487683e+02
5.640000000000000568e-02,1.116348882059510714e+02
5.650000000000000855e-02,1.116546941083688864e+02
5.659999999999999754e-02,1.116744921684177001e+02
5.670000000000000040e-02,1.116942823923055954e+02
5.680000000000000326e-02,1.117140647862332798e+02
5.690000000000000613e-02,1.117338393563941423e+02
5.700000000000000899e-02,1.117536061089741821e+02
5.709999999999999798e-02,1.117733650501520799e+02
5.720000000000000084e-02,1.117931161860992262e+02
5.730000000000000371e-02,1.118128595229796360e+02
5.740000000000000657e-02,1.118325950669500912e+02
5.749999999999999556e-02,1.118523228241600691e+02
5.759999999999999842e-02,1.118720428007517143e+02
5.770000000000000129e-02,1.118917550028599806e+02
5.780000000000000415e-02,1.119114594366125317e+02
5.790000000000000702e-02,1.119311561081298123e+02
5.799999999999999600e-02,1.119508450235249910e+02
5.809999999999999887e-02,1.119705261889040884e+02
